city,area_locality,bhk,size,bathroom,rent,predicted_rent,predicted_rent_low,predicted_rent_high,review_category,predicted_review_category,completeness_score,furnishing_status,tenant_preferred,point_of_contact
Chennai,Thiruverkkadu,1,500,1,6800,7829.986134080283,7046.9875206722545,8612.984747488312,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Nungambakkam,3,1435,3,110000,76894.1350651578,69204.72155864202,84583.54857167359,Needs review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Arumbakkam,1,200,1,8500,6848.511829372191,6163.660646434972,7533.363012309411,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Nungambakkam,3,1444,3,65000,54361.433117785724,48925.28980600715,59797.5764295643,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Chennai,Kilpauk,1,350,1,7500,7259.756775125409,6533.7810976128685,7985.732452637951,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Perumbakkam,2,800,2,10000,12891.28751905902,11602.158767153118,14180.416270964923,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Ram Nagar-Nanganallur,3,1503,2,34000,28275.85658421409,25448.27092579268,31103.4422426355,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,Selaiyur,3,1200,3,17000,18261.93566753223,16435.742100779007,20088.129234285454,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Loganathan Colony, Mylapore",3,900,2,23000,17422.744696952836,15680.470227257552,19165.019166648122,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,Iyyappanthangal,1,625,1,17000,10949.70343491445,9854.733091423006,12044.673778405897,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Vandalur,2,860,2,8500,13324.389182307747,11991.950264076972,14656.828100538522,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Chromepet, GST Road",2,960,2,10000,13660.052568590496,12294.047311731447,15026.057825449547,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Perungalathur, Chennai Bypass Road",2,550,1,8000,9967.140841977776,8970.426757779998,10963.854926175554,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,"Egmore, PH Road",3,1000,3,30000,20453.509162440845,18408.158246196763,22498.86007868493,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Vadapalani,1,520,1,15000,9860.731003071885,8874.657902764697,10846.804103379074,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Arumbakkam,3,1500,2,25000,27442.996658695298,24698.696992825768,30187.29632456483,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Chennai,Kolathur,2,966,2,16500,14493.194194181875,13043.874774763688,15942.513613600064,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Semmancheri,3,1400,3,40000,20651.005631850938,18585.905068665845,22716.106195036034,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Sriperumbudur,3,1300,2,15000,19625.835946791987,17663.252352112788,21588.419541471187,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Pudupakkam,3,1062,2,12000,17046.73715615896,15342.063440543065,18751.410871774857,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Thoraipakkam,3,1850,3,35000,38976.77461039411,35079.0971493547,42874.45207143352,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Chennai,Ambattur,2,600,2,8000,11858.40457910313,10672.564121192816,13044.245037013443,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Poonamallee,2,1000,2,11000,14521.670028140408,13069.503025326369,15973.83703095445,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Washermanpet,3,1065,3,20000,19540.164868967022,17586.14838207032,21494.181355863726,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Kattupakkam, PH Road",3,950,3,17000,97638.60899304503,87874.74809374052,107402.46989234953,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,Chitlapakkam,2,740,2,9000,11632.60903420091,10469.34813078082,12795.869937621002,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Chennai,Ashok Nagar,2,700,2,16500,12835.458129078344,11551.91231617051,14119.00394198618,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Thiruneermalai,2,880,2,12000,12832.861180184269,11549.575062165843,14116.147298202697,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Chennai,"Padur, Old Mahabalipuram Road",2,890,2,12500,12159.057573616692,10943.151816255024,13374.963330978362,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,Besant Nagar,2,1100,2,25000,15126.220519681563,13613.598467713407,16638.842571649722,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Ambattur,2,700,2,15000,13352.956464517629,12017.660818065866,14688.252110969393,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Old Mahabalipuram Road,3,1155,2,14000,19530.06666210664,17577.05999589598,21483.073328317307,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"R.A Puram, Mandaiveli",3,1500,3,72000,49626.55312991188,44663.8978169207,54589.20844290307,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Chennai,Ambattur,1,550,1,10000,8032.332664671506,7229.099398204356,8835.565931138657,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Mogappair East,2,1000,2,17000,14521.670028140408,13069.503025326369,15973.83703095445,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Choolaimedu,2,550,2,12000,11909.411837808024,10718.470654027222,13100.353021588828,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,MRC Nagar,3,2900,3,72000,85260.04016354018,76734.03614718617,93786.0441798942,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Chennai,Sholinganallur,3,2100,2,26000,42819.25108225108,38537.325974025975,47101.176190476195,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,"Perungalathur, Chennai Bypass Road",2,1000,2,10500,14162.958619691419,12746.662757722277,15579.254481660562,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Anakaputhur,2,800,1,15000,11214.567652262414,10093.110887036173,12336.024417488657,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Valasaravakkam, Arcot Road",2,900,1,8500,11628.356595373982,10465.520935836585,12791.19225491138,Needs review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,Kovilambakkam,2,800,2,10000,13097.747576559672,11787.972818903705,14407.52233421564,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Poonamallee,2,1015,3,10000,13538.403355235185,12184.563019711666,14892.243690758705,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Urapakkam, Vandalur R.F, GST Road",3,1700,3,25000,30230.7259476157,27207.653352854133,33253.79854237728,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Madambakkam,1,850,1,10000,9008.044011809667,8107.239610628701,9908.848412990634,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Porur,2,1260,3,13000,14769.931059891907,13292.937953902718,16246.924165881099,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Nanganallur,2,800,2,16000,12891.28751905902,11602.158767153118,14180.416270964923,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,5000,1,550,1,5000,7978.5463521803695,7180.691716962333,8776.400987398407,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Ask Nagar, Adambakkam",2,800,2,9500,13097.747576559672,11787.972818903705,14407.52233421564,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Nesapakkam,3,1200,2,18000,20408.40514577939,18367.56463120145,22449.24566035733,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Chennai,Selaiyur,3,1570,3,24000,28212.337209828875,25391.103488845987,31033.570930811766,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Mangadu,1,570,1,6166,8807.37270069462,7926.635430625158,9688.109970764082,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Anna Nagar West,2,900,2,20000,14111.075326885219,12699.967794196697,15522.182859573742,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Chintadripet,2,700,2,13000,11628.140305483248,10465.326274934923,12790.954336031575,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Villivakkam, Jawaharlal Nehru Road",1,500,1,8000,7829.986134080283,7046.9875206722545,8612.984747488312,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Sholinganallur,2,1000,2,18000,14162.958619691419,12746.662757722277,15579.254481660562,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Mambalam West,2,700,2,20000,12080.711958147233,10872.64076233251,13288.783153961956,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Velachery,2,690,1,14000,10822.386622766864,9740.147960490178,11904.625285043552,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Mogappair East,2,100,2,15000,12590.239277004035,11331.215349303631,13849.263204704439,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,"Chromepet, GST Road",3,1200,3,25000,31438.290853367365,28294.46176803063,34582.119938704105,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,Nungambakkam,2,1200,2,26000,25152.51033542389,22637.259301881502,27667.76136896628,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Chennai,Mudichur,2,800,2,9000,11693.968166464412,10524.571349817972,12863.364983110854,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Kelambakkam, Old Mahabalipuram Road",3,1157,3,15000,18118.796984241802,16306.917285817623,19930.676682665984,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Velachery,2,780,2,15000,12910.406670455863,11619.366003410276,14201.44733750145,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Kellys,3,2792,5,130000,123213.33333333333,110892.0,135534.6666666667,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Pallikaranai,1,500,1,7500,7829.986134080283,7046.9875206722545,8612.984747488312,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Perumbakkam,2,750,2,9500,11645.327063150067,10480.79435683506,12809.859769465074,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Besant Nagar,6,1800,6,60000,52851.71204021302,47566.540836191714,58136.88324423433,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,Koyambedu,1,500,1,7000,8291.425373405216,7462.2828360646945,9120.567910745738,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Mangadu,2,1153,2,23000,16175.395497480966,14557.855947732869,17792.935047229064,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,Anna Nagar,1,500,1,18000,10257.052189202192,9231.346970281973,11282.757408122412,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Chennai,"Kelambakkam, Old Mahabalipuram Road",3,1000,2,18000,16986.702663104872,15288.032396794386,18685.37292941536,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Madhavaram, Guntur Chennai Highway",1,510,1,6000,7953.89582498059,7158.506242482531,8749.28540747865,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Keelkattalai,2,730,2,13000,13019.190357560374,11717.271321804337,14321.109393316412,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,Velachery,2,950,2,15000,12609.61146850326,11348.650321652935,13870.572615353589,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Santhosapuram, Medavakkam",2,730,2,10000,12837.456488631264,11553.710839768137,14121.20213749439,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Madhavaram, Guntur Chennai Highway",3,1400,2,22000,19900.41605820193,17910.374452381737,21890.457664022124,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Poonamallee,2,900,2,10000,14111.075326885219,12699.967794196697,15522.182859573742,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Pallikaranai,1,506,1,6500,7953.89582498059,7158.506242482531,8749.28540747865,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Thandalam,2,749,2,7000,11618.282883540256,10456.454595186231,12780.111171894283,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,T Nagar,1,520,1,18000,9860.731003071885,8874.657902764697,10846.804103379074,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Padapai,2,850,2,7000,11956.28662592543,10760.657963332887,13151.915288517974,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Lake Area, Nungambakkam",2,1000,2,22000,14631.12825064163,13168.015425577467,16094.241075705795,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Chennai,"Kundrathur, Pallavaram Kundrathur Main Road",1,600,1,7000,7979.36900943099,7181.432108487891,8777.30591037409,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Chennai,Kailasapuram-Mylapore,1,1900,1,15000,14979.8798039883,13481.89182358947,16477.86778438713,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,"Rajakilpakkam, Selaiyur",2,600,1,8000,9753.978413755622,8778.58057238006,10729.376255131185,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Selaiyur,1,500,1,7000,7829.986134080283,7046.9875206722545,8612.984747488312,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Pammal,1,550,1,9000,8032.332664671506,7229.099398204356,8835.565931138657,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Medavakkam,2,1200,2,9800,14909.848831674133,13418.86394850672,16400.83371484155,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,sspdl Mayfair,3,1107,2,14500,18424.168241864387,16581.751417677948,20266.585066050826,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Iyyappanthangal,1,550,1,15000,14474.890335729011,13027.40130215611,15922.379369301914,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,Iyyappanthangal,2,1150,2,22000,23441.191658142558,21097.0724923283,25785.310823956814,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,"Subramaniya Swamy Nagar, Valasaravakkam, Arcot Road",2,600,2,9000,11607.405860515253,10446.665274463729,12768.14644656678,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Perambur,3,1235,2,18000,19105.61143400808,17195.050290607272,21016.172577408888,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Tharamani,1,600,2,8500,10509.177801901478,9458.26002171133,11560.095582091628,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,"Perungalathur, Chennai Bypass Road",1,400,2,6500,10901.33605207862,9811.202446870757,11991.469657286481,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Chennai,Nandambakkam,3,1400,3,40000,39392.06991057419,35452.86291951677,43331.27690163161,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Chennai,Royapettah,3,800,2,17000,13373.270630023004,12035.943567020704,14710.597693025305,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Maduravoyal,2,700,2,12000,11628.140305483248,10465.326274934923,12790.954336031575,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Chennai,Anna Nagar,2,900,2,30000,16036.974158636918,14433.276742773227,17640.67157450061,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
